#RIC,Date[L],Time[L],Type,Qualifiers,Adj. Factor,Div Ann. Date,Div End Date,Div Ex Date,Div Reg. Date,Div Pay Date,Currency,Div Amt.,Type Marker,Feature,Frequency,Tax Rate,Tax Marker,Spec. Tax Rules,Period Length,Period Units,Ind. An Amount,Qual. Income Elig.,Qual. Income %,For. Inv. Tax Rate,Franking %,Descr,Open,High,Low,Last,Volume,Open Interest,Settle,Div Mkt Lvl ID,Div Delete Marker,Deal Date,Cap Exp. Date,Cap Ex date,Cap Ann. Date,Cap Mkt lvl ID,Event Type,Terms New Shares,Term Old Shares,Nominal Value of New Shares,Nominal Value New Scaling Factor,Nominal Value New Shares Currency,Nominal Value Old Shares,Nominal Value Old Scaling Factor,Nominal Value Old Shares Currency,Offer Price,Offer Price Scaling Factor,Offer Price Currency,New Security Identifier,Adjustment Factor,Capital Additive Adj. Factor,Capital Change Issue Level ID,Capital PILC,Cap Delete Marker,Subscription Start,Rights Trading Start,Rights Trading End,Shares Offered,Payment Amount,Payment Currency,Mandatory/Voluntary Indicator,Scheme of Arrangement,Effective Date,Rights Identifier,Offer Type,Event Status,Amalgamated description,Adj. Volume,Ann. Date,EPS Currency,EPS Amount,EPS Scaling Factor,EPS General Marker,EPS Gross Marker,EPS Period End Date,EPS Period Length,EPS Period Units,EPS ID,EPS PILC,Delete Marker,EPS Calculation Basis,EPS Basis Number of Shares,Accounting Standard,Nominal Value,Currency,Reference ID Issue Level,Reference PILC,Delete Marker,Mandatory Voluntary Indicator,Payment Status,Reinvestment Plan Available,Reinvestment Plan Deadline,Reinvestment Price,Source of Fund,Payment Type,Corporate Action ID,Issue Renounceable,Stock Different,Odd Lot Size,Acquire Odd Lot,Sell Odd Lot,Retain Odd Lot,Corporate Action ID,Shares Change Date,Thousands of Shares,Shares Amount Scaling Factor,Shares Amount Event ID,PILC,Delete Marker,Shares Amount,Default Share Type,Corporate Action ID,Share Type,Default Share Type Flag,Shares Amount,Shares Amount Event ID,PILC,Delete Marker,Corporate Action ID,No Par Value,Corporate Action ID,Split Date,Nominal Value Date,Nominal Value Scaling Factor,Data Source
SGB.AX,3-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,22.55,22.89,22.41,22.55,4313471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,4-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,22.51,22.77,21.91,22.53,5192960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,5-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,22.75,23.07,21.5,21.55,5439645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,6-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,22.4,22.5,21.9,22.01,4180230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,7-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,21.65,22.08,21.4,22.08,4577377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,7-Mar-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-Mar-08,,,,,,,,,OUT,N,561059442,7050971,612195,0,8099804,,,,,,
SGB.AX,7-Mar-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-Mar-08,,,,,,,,,FFL,N,555400000,7050978,612195,0,8099825,,,,,,
SGB.AX,7-Mar-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-Mar-08,,,,,,,,,CLH,N,5659442,7051193,612195,0,8099844,,,,,,
SGB.AX,8-Mar-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,9-Mar-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,10-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,21.75,22.31,21.4,21.98,3584335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,11-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,21.95,22.7,21.83,22.6,3804157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,11-Mar-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-Mar-08,,,,,,,,,LIS,Y,561059442,7056155,612195,0,8106451,,,,,,
SGB.AX,12-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,24.01,24.58,23.89,24.3,5169213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,13-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,24,24.09,22.96,23.17,2752859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,14-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,24,24,23.36,23.63,2029703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,15-Mar-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,16-Mar-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,17-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,23.16,23.51,22.2,22.74,3447812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,18-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,23.05,23.81,22.75,23.79,3085903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,19-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,25.02,25.9,24.94,25.9,4195210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,20-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,25.75,26.31,24.56,26.1,6932825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,21-Mar-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,22-Mar-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,23-Mar-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,24-Mar-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,25-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,27.5,28.25,27.14,27.8,4331600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,26-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,27.8,27.8,26.68,26.91,2454223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,27-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,26.4,27.09,26.21,26.82,2348989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,28-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,26.35,26.54,25.61,25.82,3858416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,28-Mar-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Mar-08,,,,,,,,,LIS,Y,561059442,7102759,612195,0,8172355,,,,,,
SGB.AX,29-Mar-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,30-Mar-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,31-Mar-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,25.7,26.27,25.34,25.71,2373886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,31-Mar-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31-Mar-08,,,,,,,,,OUT,N,560728.229,7215742,612195,0,8339594,,,,,,
SGB.AX,31-Mar-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31-Mar-08,,,,,,,,,CLH,N,5628.229,7215942,612195,0,8339694,,,,,,
SGB.AX,31-Mar-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31-Mar-08,,,,,,,,,FFL,N,555100,7215945,612195,0,8339702,,,,,,
SGB.AX,1-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,25.9,26.09,25.54,25.75,2052310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,2-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,27,27.4,26.85,27.35,2012968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,3-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,27.75,28.39,26.89,28.39,3256363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,4-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,28.03,28.35,27.7,27.71,2335603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,5-Apr-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,6-Apr-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,7-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,27.3,27.35,26.16,26.22,3646698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,8-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,25.8,27.03,25.7,25.88,3113832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,9-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,26.26,26.44,25.62,25.8,1976391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,10-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,25.5,25.51,24.5,24.9,2970716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,11-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,24.85,25.35,24.42,24.5,2261509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,12-Apr-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,13-Apr-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,14-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,24,24.02,23.42,23.74,3276830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,15-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,23.7,24.6,23.66,24.5,4412141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,16-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,25.08,25.1,24.65,24.86,3704213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,17-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,25.5,25.5,24.7,24.76,2846791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,18-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,24.38,24.79,23.94,24.05,1815482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,19-Apr-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,20-Apr-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,21-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,24.84,25.24,24.6,25.1,2227257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,22-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,25,25.64,24.77,25.49,2207146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,23-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,25.6,26.6,25.14,26.45,3036607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,24-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,26.05,26.4,25.89,26.06,4023959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,25-Apr-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,26-Apr-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,27-Apr-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,28-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,26.77,27.1,26.5,27.1,2794247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,29-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,27.2,27.35,26.43,26.85,2041037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,29-Apr-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29-Apr-08,,,,,,,,,LIS,Y,561059.442,7191352,612195,0,8308290,,,,,,
SGB.AX,30-Apr-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,26.17,27.04,26.15,26.59,1971013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,1-May-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,26.39,26.51,26.05,26.35,639766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,2-May-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,27.2,27.4,27.06,27.25,2487151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,3-May-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,4-May-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,5-May-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,27.5,27.78,27.27,27.74,1222882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,6-May-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,26.75,27.21,26.5,26.98,6625836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,6-May-08,,Dividend,,,6-May-08,31-Mar-08,2-Jun-08,6-Jun-08,2-Jul-08,AUD,0.88,60,40,2,30,2,7,6,12,1.74,10,100,,100, Dividend re investment plan,,,,,,,,7696725,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAN,APPD,Y,,,3,CDI,8336796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGB.AX,6-May-08,,Earning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-May-08,AUD,9350,-4,10,2,31-Mar-08,6,12,6224016,612195,0,WAV,549765000,AUS-GAAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGB.AX,7-May-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,26.85,26.85,25.65,26.05,2920376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,8-May-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,25.42,26.83,25.42,26.25,4464623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
